,0,1
KS441R86N890N67N0R4B,0.0,0.0
KS441R874C3WDF532LNS,0.0,0.0
KS441RB761WK14QLGX2N,0.0,0.0
KS441RC6TTW428CY7Q0V,0.0,0.0
KS441RD5X74LG09XMYCB,0.0,0.0
KS1200C78RVN8GGZYVKF,0.0,0.0
KS441RG63K1G9HNGLZ2Y,0.0,0.0
KS441RK6X436J43HZV80,0.0,0.0
KS441RL67HR24J3VYKZK,0.0,0.0
KS441RM78GTSHYSQ6MV5,0.0,0.0
KS441RF6CQCRS2BLXV8V,0.0,0.0
KS441RS64BHYFJ1DQJBF,0.0,0.0
KS441SG70P9D6BN1G03F,0.0,0.0
KS7G3N66TZ2YBYQQPKM8,0.0,0.0
KS441SJ60TPX0T7FB9BN,0.0,0.0
KS441T46F35BBMSWFM30,0.0,0.0
ES62E6FBFF1CD9345CEC,0.0,0.0
KS441Q86YCBRZRHDD6TR,0.0,0.0
KS441W96J7YS06FMS7P4,0.0,0.0
KS441W972C9Y9PKQDCRC,0.0,0.0
KS7G1CB5XCS9M6TLXZT6,0.0,0.0
KS125TL70KX9GS1T5XPT,0.0,0.0
KS441WD75CKH6JF3WRCW,0.0,0.0
KS441Y362FNDYWP3ZCSK,0.0,0.0
KS441WF6Z2B5V0N4G0JH,0.0,0.0
ESED65731CF7356A4BBF,0.0,0.0
KS7G84465JFFNW83T81L,0.0,0.0
KS441RM6KVSDS3HJYMF9,0.0,0.0
KS123NQ6N6KV4RM7RTXJ,0.0,0.0
KS441WD6N4HJNF9SSY7F,0.0,0.0
KS441WJ71B1WQLHN315R,0.0,0.0
KS441TK6KSYZJVR2Q4YT,0.0,0.0
KS441WK5YTVV44Z5NH61,0.0,0.0
KS124JQ6STRGSDBJ99YW,0.0,0.0
KS441CH786ZFG8DFGFRS,0.0,0.0
KS441WF75TMDS069GKQL,0.0,0.0
KS441WM78N27KGKKF73T,0.0,0.0
KS441WM74761M7M978CV,0.0,0.0
KS441WM76CF0Q0FKTRY4,0.0,0.0
KS441WM5XT7C1MFCR4VM,0.0,0.0
KS441WN610ZN78J6FYS0,0.0,0.0
KS441XC61MYHJBGB5DKQ,0.0,0.0
KS441XF6QDGH0BQ64CFT,0.0,0.0
KS441XH6RCVHLVF12C3W,0.0,0.0
KS441XJ69Q5HTMHTS3TR,0.0,0.0
ESDFD165C6CBFC89C293,0.0,0.0
KS441VW689895BZSSGSS,0.0,0.0
KS441XN60NWMFSSV0VKR,0.0,0.0
KS1234879F8C4DT0LWZX,0.0,0.0
KS441XV7531PRN2SSLS8,0.0,0.0
KS441Y26HHYVMJDZ85GV,0.0,0.0
KS441Q56Y88HLXDMHM4Y,0.0,0.0
KS120876XZ4737QTN43G,0.0,0.0
KS441Q86ND9L6XSBD0RJ,0.0,0.0
KS441Q86J95YM5FYKFWT,0.0,0.0
KS441R571F4GTNR9M862,0.0,0.0
KS441QB6T0852R1D9KJ4,0.0,0.0
KS441QC6PMZX7MV4WHG0,0.0,0.0
KS126P25WFM0X2ZHMXWZ,0.0,0.0
KS441QD757B6TP3TLD83,0.0,0.0
KS441Q96TB7F28FH8M33,0.0,0.0
KS441QF6BFSJ77W40GK4,0.0,0.0
KS7G72373VBZ6340XMH0,0.0,0.0
KS4411R6WQQBS85SX2TV,0.0,0.0
KS441QF6SM1VP57H6N0C,0.0,0.0
KSHO3VPLKOUJMY9MQGPY,0.0,0.0
KS441QG5XFDLJX5VB2WQ,0.0,0.0
KS441QH6NRPDP1C37ZR7,0.0,0.0
KS441QH6PP3WTSBG94SK,0.0,0.0
KS441QH6VQ5RCP7MSNLT,0.0,0.0
KS441QJ5WCRYQ4LBMDJL,0.0,0.0
KS441QJ69YL4NQSDGJJB,0.0,0.0
KS441QJ6J1H51QB71K9S,0.0,0.0
KS7G26H6VKQVBJKL1C6J,0.0,0.0
KS125MV6XR5PJNZ1ZHK5,0.0,0.0
KS126SY6PJRCLYH8VM17,0.0,0.0
KS441RH5Y79MNKQXD35Q,0.0,0.0
KS441QL6L27KK4WZDWY7,0.0,0.0
KS125M3786K1GV5VDVJN,0.0,0.0
ESE495A4017EB9404B8C,0.0,0.0
KSUHD412HIB7DDZSUQJH,0.0,0.0
KS441QL6L4CP1B16JCKL,0.0,0.0
ES9DB203FA3AD2266DA9,0.0,0.0
KS441QL6PCPDSFD0XYF2,0.0,0.0
KSU3M64LTTO774YM34TE,0.0,0.0
KS127R7650Y7D6FBKDM4,1.0,0.0
KS441YC69LS32DNR0C7J,0.0,0.0
KS441QL6RW3VW6BWLQ1C,0.0,0.0
KS1225X6QZJCPX4XQHD4,0.0,0.0
KS441QN6Q6TZD7YJHPFB,0.0,0.0
ES28627D71E1808C3E2F,0.0,0.0
KS1233X667K9L6CQ1P9D,0.0,0.0
KS441QM63C04S4BTT4WP,0.0,0.0
KS441QM68WKQ9Z1VS0RY,0.0,0.0
KS441QM61ZCGDMKCVQ0C,0.0,0.0
KS441WG6QDVXKBYML792,0.0,0.0
KS441XH5XQN6JBG395VX,0.0,0.0
KS441QM6LTNMGDSQKHLC,0.0,0.0
ESE626F6593FB0A2D1EB,0.0,0.0
KS441QN78S11TRN1F178,0.0,0.0
KS440PZ79TQW4H0QN9FV,0.0,0.0
KS441QL75FFBC184NCBY,0.0,0.0
KS122BQ68QFBGLYV8HVB,0.0,0.0
KS441QM5ZBD2GP3F626Q,0.0,0.0
ESE4C13DE2897039F510,0.0,0.0
KS441QP5X8PFGZV5R2Z2,0.0,0.0
KS124L2763GGHXD6DZ7C,0.0,0.0
KS441QP6P24L7D3ZQ7YB,0.0,0.0
KS441QP6T8NPRSHXTR6C,0.0,0.0
KS441QR6GH679ZX9HGR5,0.0,0.0
KS128296MSCLM11LM55F,0.0,0.0
KS441QR734BSCSKB7PLX,0.0,0.0
KS441QR753RGF25CQ8DX,0.0,0.0
KS441QS5YX8YZQ0D8L6K,0.0,0.0
KS7G0GP5ZZXFTT4Q2HZ1,0.0,0.0
KS127QB6FD6WMQ6Q2YYJ,0.0,0.0
KS441QS6QCN7LT76SXHM,0.0,0.0
KS441QS6XWMDW78KNHLF,0.0,0.0
KS441QT65VRZRDLG208K,0.0,0.0
KS441QV6PFNHMK4JMBB9,0.0,0.0
KS128GS5XLQBCWNWBV5Y,0.0,0.0
KS7G1R668HB5RH3P4VVD,0.0,0.0
KS95GKQ9HH75EEM1PSXT,0.0,0.0
KS441R46SHHS5FQLWVP9,0.0,0.0
KS441QY626FYDF9JW5KF,0.0,0.0
KS441QY6V508W49ZQX10,0.0,0.0
KS122ZR5W8FM2HSGFW29,0.0,0.0
KS441R16CNGHSS78SB2W,0.0,0.0
KS441SC642HY26N78WXW,0.0,0.0
KS441XK76ZKCT24YRVH2,0.0,0.0
KS441R46GNGBZ99V22CK,0.0,0.0
ES73168232D9BF210A32,0.0,0.0
KS441XW6Y1B34DSPB9Q3,0.0,0.0
KS441R26QJ4LQ4Y9PH4L,0.0,0.0
KS441XT75WPL5LCS42VS,0.0,0.0
KS441SF5YSTT4WG3NB8T,0.0,0.0
KS441WD6BX1NJ03KKWT1,0.0,0.0
KS441R25ZWMF5X3M0CRT,0.0,0.0
KSBFCDD5DOZHLFDYZWSS,0.0,0.0
ESB4C707E98B551DE4A2,0.0,0.0
KS441R36380X4NL3ZYP3,0.0,0.0
KS441R36MYDH387J1HX8,0.0,0.0
KS441R377GZ0TW6QQJCY,0.0,0.0
KS441R471XGT1R05988L,0.0,0.0
KS441R5668BLPFPQ0HKD,0.0,0.0
KS1244279KX9XY4MYR51,0.0,0.0
KS12026626KBL14J4CF6,0.0,0.0
KS13DMJSDRYE43YGMS6P,0.0,0.0
ES12F1FCC0D93BA05221,0.0,0.0
ESCCDA2D998042AADA66,0.0,0.0
KS120H56MBCSP260HJ1D,0.0,0.0
KS441R577KP9SCTHDRKT,0.0,0.0
KS441R66CCR650GY8W0Q,0.0,0.0
KS441R66LXP2GN95SPKJ,0.0,0.0
KS441R768W3633P5VRVB,0.0,0.0
ES3B5CB3E55116B83C97,0.0,0.0
KSUM5J7N1FARCL4ZXBW7,0.0,0.0
KSHGR59TNKCN974H03KA,0.0,0.0
KSLEZA0O1YB8D0T4Q188,0.0,0.0
KS441RQ6D78VY8B6TVK1,0.0,0.0
KS441RQ6Q6JH48JG499K,0.0,0.0
KS125VF6JR56RBV0TDRJ,0.0,0.0
KS1235865KZ310GZJK3Y,0.0,0.0
KS441RQ72QG5KGYH789T,0.0,0.0
KS441RQ73BQJRLM4ZXKM,0.0,0.0
KSX2B4EIHFXX3HJJUKMV,0.0,0.0
KS126LK736CNFM699LYX,0.0,0.0
KSTRQ5SU1EX0XEK7VPT6,0.0,0.0
KS120N56ZNF2Q00PDJ5L,0.0,0.0
KS121D366QJQXG60S268,0.0,0.0
KS441RS6QMKVSXX635XH,0.0,0.0
KS123HJ5VKCC10NGTQ3P,0.0,0.0
ESCC5B38A4D7A768FE7E,0.0,0.0
KS120S371MB9DTT89RDK,0.0,0.0
ES8A837D0DD657D1FD5C,0.0,0.0
KSWDM02X9GPFRSJVO81D,0.0,0.0
KS441RT62JKQM0PKS4S3,0.0,0.0
KS441RV6B4X74Q3SH0V7,0.0,0.0
KS441RV6WMZJKLG19Y4J,0.0,0.0
KS441RV71VHGXNDTPPVF,0.0,0.0
KS441RV76V1H2R0J70DJ,0.0,0.0
KS441RV79BVY3KL6YF8M,0.0,0.0
KSSTMRNXKLPFES6RKJS1,0.0,0.0
ESC36F116973D6535F39,0.0,0.0
KSCFTLKLB8GE4VIJNVRR,0.0,0.0
KS441XL6K7MG8NCHYDC0,0.0,0.0
KS4412X6Z3YRLQ9NJ0JC,0.0,0.0
KS441RN6CYFSH3HX49P5,0.0,0.0
KS121396L7VB0SGPJTB1,0.0,0.0
KS125YS6Q5D028CMDG50,0.0,0.0
ES69F8B9B47A418A7C54,0.0,0.0
KS441RW77ZT1F7ZDV0Q9,0.0,0.0
KS441RX60HFVYWC37D93,0.0,0.0
KS123QR66W9BP6SX2T8Q,0.0,0.0
KS441XP70QPBLNQYRY2T,0.0,0.0
ESBC8C7D7DCC287DE545,0.0,0.0
KS441RY5XWDRPH299RV4,0.0,0.0
KS441XN62FQD7XQD9C4K,0.0,0.0
KS441RY5ZSK2VKGQNZ8X,0.0,0.0
KS441RY606V3CGY3J7SK,0.0,0.0
KS121CX6YBTQW93HCZQM,0.0,0.0
KS127RK6C56BT4TSPWDD,0.0,0.0
KS441RY6KDFMB3D8R968,0.0,0.0
KS441RY6TWFVSNS5X8B7,0.0,0.0
KS8YISWY6L09KGQ8SBR5,0.0,0.0
KS441S06446FDRXQ5PH9,0.0,0.0
KS441XR6Y85BKN47H3V8,0.0,0.0
KS441S06X16QZ2JX9SSK,0.0,0.0
KS441S06L3NZBK0D6JM8,0.0,0.0
ESC3D264B4D3096548D0,0.0,0.0
KS441S163PDBMFVK5NYW,0.0,0.0
KS440R173JWHXP0NBN2F,0.0,0.0
KSR7SU3QSHCR5GKGQTZJ,0.0,0.0
KS441S26CS9J85DKL0QS,0.0,0.0
KS441S270X2PHDN26DRR,0.0,0.0
KS441S366LSQSZRWYRF3,0.0,0.0
KS441S36KRC4K9R3LNHB,0.0,0.0
KSI89LV1KLSUFKSLU9FR,0.0,0.0
KS441S3750H0G3DXN9VD,0.0,0.0
KS441S3702PGF24RPZ57,0.0,0.0
KS441S3762YXD90N7FGQ,0.0,0.0
KS441S36N97B5MWZ0XCY,0.0,0.0
KS441S463G31XZWLCCXQ,0.0,0.0
KS441Y36Q0RKST7M20NW,0.0,0.0
KS441S465KYGKYPVJ2KG,0.0,0.0
KS441S46GWFYC067GJY5,0.0,0.0
KS441S579VGN0K2K7BF2,0.0,0.0
KS441S65ZMJ8XPWSQ0MZ,0.0,0.0
KS7G3T9679LNG15S6V6L,0.0,0.0
KS441S66DB1JTFPVK700,0.0,0.0
KS441NH72FV8044RYCWY,0.0,0.0
KS1222C6WKYWRKRXQCR0,0.0,0.0
KS4402L78KJ3SC6NMKZJ,0.0,0.0
KS441S66HQBM73Y6B1KY,0.0,0.0
KSERVBOC59DTK0OODFRR,0.0,0.0
KS440VL5WG8PJZQTYMKN,0.0,0.0
ES9C0EC316AFA0720E2D,0.0,0.0
KS441RG75PPN81625S9F,0.0,0.0
KSQXCGHI0NABY4TXXPCO,0.0,0.0
KS6M50BGKM7A6P1C3KQQ,0.0,0.0
KS441RF72HKN9F4VV9SK,0.0,0.0
KS441S85WVPZX0KY0HHT,0.0,0.0
ESF163F1C62FCD0920FE,0.0,0.0
KS1242D6Z7WYSTGW7M0F,0.0,0.0
KS441S8690L1YPV16L0K,0.0,0.0
KS441W46FL3Y5ZZYY7WG,0.0,0.0
ESA7FDBCB8CDAE260197,0.0,0.0
KS441S86CFCHPY58CFTB,0.0,0.0
KS441S86RHQMHLDWVWZR,0.0,0.0
ES6DCAD1E03593D36BE4,0.0,0.0
KSZ2UCWAP4EAVJE59TQL,0.0,0.0
KS441S86YNR5PXSTH5FQ,0.0,0.0
KS688HN6K201DDY4X3Q9,0.0,0.0
KS441RM6NX8DJQMY55BR,0.0,0.0
KS687JG6F6VMCYWD1LF6,0.0,0.0
KS441RP6YXXLXT5K6KNL,0.0,0.0
ESA23BF5999FCE3E08AD,0.0,0.0
KS441WC666WHG14QH36C,0.0,0.0
KS441XS6QHXCRW3YZJJY,0.0,0.0
KS120GQ69J59X5K7T48G,0.0,0.0
KS126CL62180D5GQ517D,0.0,0.0
KS441WD77J9JFBMZFP7L,0.0,0.0
KS441S95YHGCYHHZ6QQ5,0.0,0.0
ESBF223B0213C28945B6,0.0,0.0
KS441S968WC241MZ0ND4,0.0,0.0
KS122SH6QHP3K0V0KNQV,0.0,0.0
KS441S970TH1RG1X350P,0.0,0.0
KS120H9659BG1L6W9Q4F,0.0,0.0
KS441S979500Q7CJTW1S,0.0,0.0
KS441SB6V2XQD906VY3H,0.0,0.0
KS5AVW0IV4YR5I6O1AH7,0.0,0.0
KS441SL639VM5DSW600N,0.0,0.0
KS441W56PV48G1KW1LMS,0.0,0.0
KS441SL6GTD6TJBDXPV6,0.0,0.0
KS441SL6TSKS7257BH3B,0.0,0.0
KSEOKX3GW5T7Z5XOWOH1,0.0,0.0
KS441SM5WC2BYVWKNQ23,0.0,0.0
KS7G2J2632Y9GBFWJ66K,0.0,0.0
KS441SM61G16ZVRHVQ9B,0.0,0.0
KS441SM6GPLQNHQL0HH1,0.0,0.0
KS122N76D3H1KZTM7ML7,0.0,0.0
KS441SN607X8VX5F2LJX,0.0,0.0
KS441SN60G23PVLB7F5X,0.0,0.0
KS441SN6R4KJ9GKCK79V,0.0,0.0
KS441CP6C6SJFB2VJ5G9,0.0,0.0
KS441SP5Y7TVZ0L9FDKB,0.0,0.0
KS441SP6FQPSRCBLV2XK,0.0,0.0
ES596CA1E7867DEBBA38,0.0,0.0
ESB28BA97AD4D2C16CEE,0.0,0.0
KS441SQ67LRQ0TGYJF3X,0.0,0.0
KS125TK6WHR8ZW4K1TJF,0.0,0.0
ES253BF183D0F9DAD4F3,0.0,0.0
KS441SQ6VR8JQHHSW9ZS,0.0,0.0
ES623DB04E8E4FDB3DA2,0.0,0.0
KS441RF79VSQ01VD1F2J,0.0,0.0
KS441SR67G9CG8704V11,0.0,0.0
KS122Z96DG5FB06XTBRJ,0.0,0.0
KS441SR69YHFKR7SYP00,0.0,0.0
KS1231K6ZBL56NSRMTJG,0.0,0.0
KS81K1JAQOYSAEA25G4V,0.0,0.0
KS441SR6F109H9RYKPLL,0.0,0.0
KS441SR6VRZ38W1QP509,0.0,0.0
KS441SR73LSVR6RF549M,0.0,0.0
KS2PTCHY3NCP5U8X0J62,0.0,0.0
KS441SS5YLW3DML6Q4G0,0.0,0.0
KS441ST66XY7925GFPCM,0.0,0.0
KS441SV5VQH13SDLWJZG,0.0,0.0
KS441SX6BC1K9WHH36B2,0.0,0.0
KS441SV67VX73S8M5WRL,0.0,0.0
KS1246K5WQQH5HYBM55C,0.0,0.0
KS127WP6VH0QWZ1V6Z0H,0.0,0.0
KS441SV6C1M3JH9T67QC,0.0,0.0
KS1246H6P4LG5V9JBL9S,0.0,0.0
KS441SG6QZ39GVFFT29Y,0.0,0.0
KS441SK6YV3PC0751GD2,0.0,0.0
KS1278M65W0GW913R67X,0.0,0.0
KS441SX67HPYQY3TD0ZF,0.0,0.0
ES61390214D20DDED3D4,0.0,0.0
KS441SY6H7RXZ554GHYQ,0.0,0.0
KS441SY6MXRXMZ1KW18Q,0.0,0.0
KS441SZ5W3J7Y4HVDW0D,0.0,0.0
KS441SZ64ML3FMDX0BB5,0.0,0.0
KS441WT6F5WN2RGFQWKY,0.0,0.0
KS441SZ6T0PFM7SCG47Z,0.0,0.0
KSCU3OEY19T2SAG4QV2W,0.0,0.0
ES406059DC578A3C993A,0.0,0.0
KS82I2DGLLHE21GUK4TE,0.0,0.0
ESDE88522D5CAB41E894,0.0,0.0
KS441T05XH3GW64YMKXB,0.0,0.0
KS441T065T3KVTN4Z4J3,0.0,0.0
KS441T06M46G1YM8GV0T,0.0,0.0
KS1270W6GV7WRVWNSC9T,0.0,0.0
KS55P1L8A2TV54MD3VY9,0.0,0.0
KS441T06MP2HXP7PNYW2,0.0,0.0
KS441R76LXDJ79W1MJQ4,0.0,0.0
KSMBCGUFE93ALLJ3Z0BV,0.0,0.0
KS441T06PRHG94P5ND9V,0.0,0.0
KS441T06SJNXR1XTVMHB,0.0,0.0
KS441T06TJNH994RFZMP,0.0,0.0
KS9ENTJF3SVCCZ2YPVU1,0.0,0.0
KS441SR6VQ8S7SWCKJ21,0.0,0.0
ES79D4EDDBF42F2C676C,0.0,0.0
KS441WN67RR9GRHPS1KK,0.0,0.0
KS7G7L06GC0XW5Z1PQZH,0.0,0.0
ES34CEB004E48EB5B262,0.0,0.0
KS441RN66YM8DQW098RD,0.0,0.0
ESFF2EE62AC1EC64DDAF,0.0,0.0
KS441T1643PGL0S4VJFD,0.0,0.0
KS441T461CS38J2H47LS,0.0,0.0
KS5060PHHWG947F57XU3,0.0,0.0
KS8UKXKILUEDKTMPM4X0,0.0,0.0
KS441T16K4VPC4599JXS,0.0,0.0
KS441T37614FMT1WT5BW,0.0,0.0
KS124CD77KMT2VVM4G24,0.0,0.0
KSB8GADG99BM4EBABU5I,0.0,0.0
KSHEAKRTQU702X6B04D3,0.0,0.0
KS441T477S3XF30Q8K8D,0.0,0.0
KS124K86RDS814LF5MC9,0.0,0.0
KS441T46517V2MW4B6MG,0.0,0.0
KSX0HR2ECHL9OCMCWH4M,0.0,0.0
KS7G6Q85WF150KFG1R7Y,0.0,0.0
KS441T573TG84C21T3G0,0.0,0.0
KS441T670KNFCD3V20C1,0.0,0.0
KS441T868N1J2FJ87MS1,0.0,0.0
ESFC17E0392C8FF56ADF,0.0,0.0
KS441T963PVYD47DL3VQ,0.0,0.0
KS441T96MFVM7JHV6RK0,0.0,0.0
ESDDACDC1CD9BFB9F410,0.0,0.0
KS441T9799Y5R866JCF8,0.0,0.0
KS441TB6ZR6V61H0F88R,0.0,0.0
ES5E634B894C27241D35,0.0,0.0
KSRB7XC2RH3BLEU76N2D,0.0,0.0
KS441TC6J8XW1ZMV2X37,0.0,0.0
KS441TC6ZFMHCJ760B4R,0.0,0.0
KS121C270CTHT5HZPH0W,0.0,0.0
KS441TD5X821316CBFPG,0.0,0.0
KS127PQ6F8P3G4K18KCF,0.0,0.0
ESF5932691C45C2CC060,0.0,0.0
KS441TD5ZFVS6CK21YST,0.0,0.0
KS441TD6115P4M4G1LFZ,0.0,0.0
KS441RK75F5PH81Z39G6,0.0,0.0
KS441TD6G3BJCWQN3FK4,0.0,0.0
KS441RM6MQ7ZQ3L0HWD9,0.0,0.0
KS122Q06ZYYFC6FLV4ZP,0.0,0.0
ES33DE8D5D4EF5E94C53,0.0,0.0
KS126SQ6Z0FJXHZ2RPWR,0.0,0.0
KS441TD6QV2DTQQTK4Q6,0.0,0.0
KS441TD73NLSWY48GK4K,0.0,0.0
KSXEORUA3FE92OHPXHX6,0.0,0.0
KSXBGU14HZAV3MYF35GP,0.0,0.0
KSBRQVKEDLGTYLIFJBX7,0.0,0.0
KS441TG70V760QFPNKGR,0.0,0.0
KS441TH619R64R1HBJJF,0.0,0.0
KS441TH64T7DHD1S87XJ,0.0,0.0
KS441TJ5YTV821CTJ5N3,0.0,0.0
KS441TJ65RNLH2BHV0C9,0.0,0.0
KS441SH79D7FZKV53RZ8,0.0,0.0
KS441SK6WH6RHL48N6HJ,0.0,0.0
KS441SK6C4GQQQ5KX21F,0.0,0.0
KS441TL6MQZR7T89F02Y,0.0,0.0
KS441TK6S5LFB1LH3BGN,0.0,0.0
KS441TK77ZB9YDWVDLRC,0.0,0.0
KS7G0BH604YF50Z3RZTG,0.0,0.0
KSLS3KE9RMYR6UD8NSH5,0.0,0.0
KS441TL71J2668BGHXS1,0.0,0.0
KS441TM6ZCZSCRZ6362T,0.0,0.0
KS441XK73Z549209RRT8,0.0,0.0
KS441W86WL3QY7N2PH0V,0.0,0.0
KS441TM6SPMC9Q7PQ8FK,0.0,0.0
KS441TR6GD0H1DW4XJ74,0.0,0.0
KS441TR75YFGJJXF4TGM,0.0,0.0
KS441TQ74FJX8PPY8TFH,0.0,0.0
KS441TS65Q8L721Z6TZ5,0.0,0.0
KS441TS76SNTTLQJ6W7B,0.0,0.0
KS441XT6KWMLJ4DRXXK4,0.0,0.0
KS441TS79NF5TLZYS89D,0.0,0.0
KS441TT75HSRCVL1CVXK,0.0,0.0
KS441XB6GJVJSQ70ZVTZ,0.0,0.0
KS441TX60LS8SVVN5RVN,0.0,0.0
KS28SDJBWL63YS7NS34X,0.0,0.0
KS441XG6XFBB9J8CGDY2,0.0,0.0
ES7C097DBACBCBC199A9,0.0,0.0
KS124VP6DWXV8X7V3XX8,0.0,0.0
KS125C05ZSYGWN3V1DXK,0.0,0.0
KS1220L6S1TW3KQ41X0R,0.0,0.0
KS7G7Y45W3TR89YDQQ2Q,0.0,0.0
KS441TX66LY70V6L26YF,0.0,0.0
KS441TK6KD3D7Q05THNY,0.0,0.0
ES50E1CBF4827F546541,0.0,0.0
KS441TX6HLKGX8SLMF5X,0.0,0.0
ES56682CE1ED001898BB,0.0,0.0
KS441XL6HCK41R0F7G6F,0.0,0.0
KS441TZ5XZ5784Z4F0FW,0.0,0.0
KS441TY77YQCVBPTQC2D,0.0,0.0
KS441TZ67JH4XSVGG5ZT,0.0,0.0
KS441XR78V0SSTQ0S5V7,0.0,0.0
KS441V06MZFW08KCTL2F,0.0,0.0
KS441V1609R6BWWSMD6P,0.0,0.0
KS7G6176BNC5X8Q6P97P,0.0,0.0
KS441XV5X34MLGBWMBJ2,0.0,0.0
KS1249V6KP7DGN5W2X0W,0.0,0.0
KS1204M6BM2RFW7HTQ9B,0.0,0.0
KS441V16CQYJP3FYJD14,0.0,0.0
KS441V16GMHBGBPNZ9H8,0.0,0.0
KS441XM73H93ZWF9XCHJ,0.0,0.0
KS441V172NC4K6P5S6RN,0.0,0.0
KS441TF634W5P2M3M5LT,0.0,0.0
KS441TF72Q6LL717NTTR,0.0,0.0
KS441V178YG5DHJ8NM9H,0.0,0.0
KSQ4HSTPEH68HO0MK1MI,0.0,0.0
KS9XI0DOCMIG18C9MYMC,0.0,0.0
KS441V276PPDCWTPLVCZ,0.0,0.0
ES3176204579F9D84CD3,0.0,0.0
KSFUG5QW9X7TANMQS3X0,0.0,0.0
KS441V36G8NR5Z1HD8J8,0.0,0.0
KSTLEJP17JUJGS0RRPF2,0.0,0.0
ES59365E3D3F5E29F6F4,0.0,0.0
KS127WC63QW7BMYXQX6R,0.0,0.0
KS441V55XQ971G3P438M,0.0,0.0
KS441V46882L6GH0P1S1,0.0,0.0
KS441V661J4DS7PRR83J,0.0,0.0
KS441V664NLG39PT9B15,0.0,0.0
KS441V76Z2WTWXFKZDVY,0.0,0.0
KS441V7722XJ0TNXWR84,0.0,0.0
KS441V863V20GLZRSWH5,0.0,0.0
KS441RM6ZQGGS4FTCCNS,0.0,0.0
KS441V864GQ5M55V41W7,0.0,0.0
ES731910A7694D3C826E,0.0,0.0
KS441V96C3GNYCDYY0NZ,0.0,0.0
ESA21FF2057E90F97FBA,0.0,0.0
KS441VC6BG5XYLXNF7J1,0.0,0.0
KS441Y36MKBRRDHQPWBK,0.0,0.0
KS441VD76XK8XQX8M8SJ,0.0,0.0
KS441VC75P5WHX8QL5SN,0.0,0.0
KS441RG6R8PRMD2YNRJP,0.0,0.0
KS441WC743PQNGMXS641,0.0,0.0
KS441VF5YJ9KQ4K8F414,0.0,0.0
KS441VF6LM2L7YBVLZN5,0.0,0.0
KS441VH60DJHNGSKH5HS,0.0,0.0
KS441VH6DS3CJPCFXP2X,0.0,0.0
KS441VJ5YF8Z32D38QHL,0.0,0.0
KS441VK66YJV4G78XS1N,0.0,0.0
KS441VL65C885HLK4W32,0.0,0.0
KS441VL66R3KGFXD40CD,0.0,0.0
KS1200C76YN33ZYXH04X,0.0,0.0
KS126JW72Q0ST3JKR5K0,0.0,0.0
KS441RH6JT6DZ8GHJMDC,0.0,0.0
KS441RD6NRHRTH3K7RCB,0.0,0.0
ES75DC9C7E3B25420267,0.0,0.0
KS123GL5YLMZDJ1FPK47,0.0,0.0
KS441VM6GPFZ4J746F6W,0.0,0.0
KS441VK5YZ7X06TW3Y6F,0.0,0.0
KS441VM6KPQ7GFFY3M1S,0.0,0.0
KS441VN5WWD352RVMMF4,0.0,0.0
ESB5D9A022CCBA78A229,0.0,0.0
KS441VN6J25J9M8QB7NF,0.0,0.0
KS441VN714YVZ15DSGB5,0.0,0.0
KSQCFWZY8DJTTDP5WY46,0.0,0.0
KSFCAM94P4UTOQI8DE64,0.0,0.0
ES7D007E896BF43B4EC9,0.0,0.0
KS441VP6742X0RNS9GHD,0.0,0.0
KS441VP6PJCC9ZLB628T,0.0,0.0
KS441SG6J86H6VWR5ZXN,0.0,0.0
KS441VP78M9P4ZZ93JJW,0.0,0.0
KS441VQ64YQXPFX2TXY6,0.0,0.0
KS441VQ6K8HJ3RNLBN7R,0.0,0.0
KS1242Y5Y9SWLNF2WBVX,0.0,0.0
ES16E35D2EC6D8CA49D0,0.0,0.0
KS441VR6M284KL2443GX,0.0,0.0
KS441VS604H6QRH9WBMJ,0.0,0.0
KS12585682PBC4NP466R,0.0,0.0
KS441VS61MXFWHSB2JSV,0.0,0.0
KS125G361RNH4XK6TV2Z,0.0,0.0
KS441VT6NJ7TK2MWB8FB,0.0,0.0
KS441VS7182F6GLJH6YN,0.0,0.0
KS441WH78Q9GGY12M705,0.0,0.0
KS441VT5Y6FNS7YNVML5,0.0,0.0
KS441VT6GN1GTSWFP7HP,0.0,0.0
KSOJ2OSCVTEVN04XBDPA,0.0,0.0
KS441VT6LGDB96HM2ZQ8,0.0,0.0
KS441VT6S81FMSZ93M0R,0.0,0.0
KS441VV768N5CLTDBQ2P,0.0,0.0
ES311BBCFC42C5DA2A94,0.0,0.0
KS441VW5ZL25RCWDG457,0.0,0.0
KS123SD73GSP4ZDT71BZ,0.0,0.0
KS124H86K5J42L5SLFFV,0.0,0.0
KS441KS6C4SZWNF9N466,0.0,0.0
KS8D5ZGMEBOGJD289VCS,0.0,0.0
KS441VX65DKXY0SPJQWJ,0.0,0.0
KS441VX6N7VMYH7Y054B,0.0,0.0
KS441V066K6Z0GM55VJW,0.0,0.0
ESE6F0148C7A499C5987,0.0,0.0
KS441VY62P4JBV12T3QQ,0.0,0.0
KS441VY64QMQ18JPXM33,0.0,0.0
KS441XS6RM0KYB805L51,0.0,0.0
KS441VZ67QS4Z9LZTF59,0.0,0.0
KS441VZ6QSDDDQCJSNTK,0.0,0.0
KS441W05W1DYBWDWPVKJ,0.0,0.0
